date,Overflows,Lecturas,Métros Fabricados
2019-05-17,2.0,2587.0,122070.97300000001
2019-05-18,4.0,5759.0,263875.68100000004
2019-05-19,6.0,5760.0,282052.043
2019-05-20,4.0,5760.0,167601.772
2019-05-21,6.0,5760.0,32956.797999999995
2019-05-22,3.0,5760.0,33931.437999999995
2019-05-23,9.0,5760.0,36132.717000000004
2019-05-24,8.0,5760.0,36779.431000000004
2019-05-25,6.0,5760.0,30125.894
2019-05-26,8.0,5760.0,30786.071
2019-05-27,4.0,5760.0,31093.967999999997
2019-05-28,4.0,5760.0,22792.182
2019-05-29,4.0,5760.0,25229.451
2019-05-30,5.0,5753.0,29231.971
2019-05-31,7.0,5760.0,24367.222
2019-06-01,5.0,5760.0,29389.572999999997
2019-06-02,7.0,5760.0,31619.822999999997
2019-06-03,5.0,5760.0,31541.975
2019-06-04,7.0,5760.0,27726.403
2019-06-05,23.0,5760.0,39840.454
2019-06-06,4.0,5741.0,30759.29
2019-06-07,19.0,5760.0,34734.442
2019-06-08,7.0,5760.0,33035.797
2019-06-09,5.0,5760.0,28426.666
2019-06-10,4.0,5760.0,20914.225
2019-06-11,8.0,5760.0,34136.61
2019-06-12,23.0,5760.0,46579.022000000004
2019-06-13,9.0,5760.0,37278.245
2019-06-14,5.0,5760.0,32320.671000000002
2019-06-15,2.0,5755.0,25624.384
2019-06-16,,5760.0,24546.84
2019-06-17,6.0,5760.0,30053.574
2019-06-18,6.0,5760.0,26119.324
2019-06-19,1.0,5760.0,19266.301
2019-06-20,3.0,5760.0,24111.853
2019-06-21,2.0,5760.0,23792.343999999997
2019-06-22,8.0,5760.0,19140.366
2019-06-23,,5760.0,12822.347
2019-06-24,8.0,5760.0,23289.226000000002
2019-06-25,9.0,5760.0,43915.825
2019-06-26,13.0,5760.0,37903.58
2019-06-27,3.0,5760.0,30528.084
2019-06-28,1.0,5760.0,18103.389
2019-06-29,2.0,5756.0,18273.964
2019-06-30,4.0,5760.0,18181.056
2019-07-01,6.0,5757.0,33808.998999999996
2019-07-02,4.0,5760.0,28881.928
2019-07-03,2.0,5741.0,23915.677000000003
2019-07-04,4.0,5760.0,30015.305
2019-07-05,7.0,5759.0,31681.963
2019-07-06,8.0,5759.0,29545.941000000003
2019-07-07,5.0,5760.0,28126.201
2019-07-08,,5760.0,25469.662
2019-07-09,4.0,5760.0,18556.901
2019-07-10,9.0,5760.0,29203.724
2019-07-11,7.0,5760.0,27418.849
2019-07-12,8.0,5760.0,27442.502999999997
2019-07-13,5.0,5756.0,24639.602000000003
2019-07-14,6.0,5760.0,26640.729
2019-07-15,9.0,5760.0,30245.708
2019-07-16,9.0,5760.0,36018.821
2019-07-17,5.0,5760.0,27942.725
2019-07-18,4.0,5757.0,20265.238999999998
2019-07-19,6.0,5754.0,22508.264
2019-07-20,3.0,5758.0,15514.983999999999
2019-07-21,3.0,5760.0,16586.31
2019-07-22,5.0,5758.0,18582.747
2019-07-23,8.0,5750.0,26224.438
2019-07-24,8.0,5760.0,28783.367000000002
2019-07-25,5.0,5425.0,127870.844
2019-07-26,5.0,2696.0,16520.447
2019-07-27,,,
2019-07-28,,,
2019-07-29,3.0,3149.0,21066.615
2019-07-30,5.0,5759.0,30494.971
2019-07-31,5.0,5751.0,30764.731
2019-08-01,20.0,5760.0,34028.006
2019-08-02,3.0,5759.0,28999.156000000003
2019-08-03,3.0,5760.0,29425.078999999998
2019-08-04,3.0,5760.0,29573.374
2019-08-05,6.0,5760.0,31347.979
2019-08-06,16.0,5760.0,40337.777
2019-08-07,46.0,5760.0,55058.245
2019-08-08,12.0,5760.0,44584.024000000005
2019-08-09,,5759.0,19578.816000000003
2019-08-10,,5753.0,19624.807
2019-08-11,,5760.0,19992.618000000002
2019-08-12,23.0,5760.0,31945.662
2019-08-13,,5760.0,15831.271
2019-08-14,7.0,5759.0,13957.927
2019-08-15,,5760.0,22689.781000000003
2019-08-16,,5760.0,17692.871
2019-08-17,7.0,5754.0,18596.104
2019-08-18,,5760.0,15103.839
2019-08-19,3.0,5760.0,16686.532
2019-08-20,6.0,5760.0,26484.815
2019-08-21,4.0,5760.0,15206.981000000002
2019-08-22,2.0,5760.0,13783.407
2019-08-23,5.0,5760.0,18464.386000000002
2019-08-24,,5760.0,25823.944
2019-08-25,7.0,5753.0,37444.106
2019-08-26,3.0,5759.0,27163.66
2019-08-27,7.0,5760.0,26881.902000000002
2019-08-28,3.0,5757.0,16890.592
2019-08-29,2.0,5760.0,26644.103
2019-08-30,19.0,5745.0,34566.364
2019-08-31,20.0,5759.0,43192.32
2019-09-01,6.0,5760.0,36624.314
2019-09-02,20.0,5760.0,36891.794
2019-09-03,,5759.0,9261.317
2019-09-04,1.0,5760.0,14798.524
2019-09-05,5.0,5760.0,16934.181
2019-09-06,6.0,5760.0,27268.067000000003
2019-09-07,6.0,5760.0,35641.715
2019-09-08,12.0,5759.0,38809.05
2019-09-09,4.0,5760.0,36132.873
2019-09-10,2.0,5760.0,26626.652000000002
2019-09-11,6.0,5760.0,24795.842999999997
2019-09-12,6.0,4908.0,18947.363999999998
2019-09-13,3.0,3756.0,13134.207
2019-09-14,,5760.0,20327.863999999998
2019-09-15,7.0,5760.0,27350.152000000002
2019-09-16,12.0,5760.0,30482.72
2019-09-17,3.0,5760.0,20238.654
2019-09-18,4.0,5760.0,17488.92
2019-09-19,2.0,5760.0,22550.222999999998
2019-09-20,,5759.0,27191.295
2019-09-21,13.0,5760.0,38090.74
2019-09-22,7.0,5760.0,36557.232
